,song_id,vocal,inst,no_inst1,no_inst2,Solo,Group,Inst,Speech
1216,1280,poly,none,True,True,0.01,0.0,0.0,0.99
2353,2539,poly,none,True,True,0.38,0.0,0.0,0.62
3399,3634,poly,none,True,True,0.01,0.0,0.99,0.01
458,497,poly,none,True,True,0.96,0.0,0.01,0.03
3456,3703,hetero,none,True,True,0.81,0.0,0.0,0.19
3588,3856,poly,none,True,True,0.0,0.0,0.98,0.02
3192,3412,poly,none,True,True,0.0,0.0,0.92,0.08
641,692,poly,none,True,True,0.0,0.0,0.98,0.01
930,990,random,none,True,True,0.02,0.0,0.94,0.04
570,615,poly,none,True,True,0.74,0.0,0.0,0.26
2108,2288,poly,none,True,True,0.01,0.0,0.96,0.03
3336,3569,poly,none,True,True,0.86,0.0,0.01,0.13
405,441,hetero,none,True,True,0.88,0.0,0.01,0.11
406,442,hetero,none,True,True,0.71,0.0,0.0,0.29
3531,3799,poly,none,True,True,0.33,0.0,0.04,0.63
2034,2209,poly,none,True,True,0.03,0.0,0.97,0.0
3176,3396,poly,none,True,True,0.0,0.0,1.0,0.0
520,561,poly,none,True,True,0.94,0.0,0.04,0.02
3388,3623,hetero,none,True,True,0.01,0.0,0.99,0.01
298,331,poly,none,True,True,0.0,0.0,0.99,0.0
1545,1646,poly,none,True,True,0.2,0.0,0.01,0.78
3339,3572,poly,none,True,True,0.72,0.0,0.08,0.2
3286,3508,poly,none,True,True,0.06,0.0,0.94,0.0
3346,3579,poly,none,True,True,0.63,0.0,0.0,0.37
3347,3580,poly,none,True,True,0.02,0.0,0.96,0.01
1140,1202,random,none,True,True,0.96,0.0,0.04,0.0
135,159,poly,none,True,True,0.04,0.0,0.96,0.0
1550,1651,poly,none,True,True,0.07,0.0,0.03,0.9
1069,1131,poly,none,True,True,0.02,0.0,0.53,0.45
3175,3395,poly,none,True,True,0.04,0.0,0.96,0.0
1543,1644,poly,none,True,True,0.66,0.0,0.0,0.34
3352,3585,poly,none,True,True,0.01,0.0,0.93,0.06
3351,3584,poly,none,True,True,0.0,0.0,0.7,0.3
3728,4011,hetero,none,True,True,0.01,0.0,0.99,0.0
983,1043,poly,none,True,True,0.01,0.0,0.99,0.0
1672,1832,poly,none,True,True,0.0,0.01,0.97,0.01
1367,1438,poly,none,True,True,0.18,0.01,0.62,0.19
1392,1465,poly,none,True,True,0.78,0.01,0.01,0.19
494,533,poly,none,True,True,0.91,0.01,0.01,0.07
1876,2046,poly,none,True,True,0.92,0.01,0.02,0.06
1839,2008,poly,none,True,True,0.08,0.01,0.21,0.69
