,song_id,vocal,inst,no_inst1,no_inst2,Solo,Group,Inst,Speech
1875,2045,unison,unison,False,False,0.99,0.0,0.0,0.01
706,759,unison,poly,False,False,0.43,0.49,0.0,0.07
705,758,mono,poly,False,False,0.39,0.53,0.0,0.08
700,753,mono,hetero,False,False,0.55,0.01,0.0,0.45
683,735,unison,hetero,False,False,0.04,0.93,0.0,0.03
682,734,mono,unison,False,False,0.12,0.78,0.0,0.1
681,733,mono,mono,False,False,0.43,0.46,0.0,0.11
678,730,mono,mono,False,False,0.89,0.05,0.0,0.06
3041,3260,poly,poly,False,False,0.9,0.03,0.0,0.07
3082,3301,unison;poly,unison,False,False,0.1,0.82,0.0,0.08
1933,2103,mono,mono,False,False,0.09,0.83,0.0,0.08
3144,3363,poly,poly,False,False,0.01,0.98,0.0,0.0
3145,3364,poly,poly,False,False,0.03,0.96,0.0,0.0
3146,3365,poly,poly,False,False,0.0,0.99,0.0,0.01
3147,3366,poly,poly,False,False,0.54,0.45,0.0,0.0
3152,3371,mono,poly,False,False,0.02,0.85,0.0,0.13
707,760,mono,poly,False,False,0.41,0.54,0.0,0.06
635,684,mono,mono,False,False,0.94,0.0,0.0,0.05
2277,2462,mono,mono,False,False,0.27,0.7,0.0,0.03
1588,1689,poly,unison,False,False,0.4,0.52,0.0,0.08
908,968,mono,poly,False,False,0.14,0.84,0.0,0.02
902,961,poly,mono,False,False,0.42,0.0,0.0,0.57
1994,2169,unison,mono,False,False,0.93,0.07,0.0,0.0
872,929,mono,unison,False,False,0.05,0.91,0.0,0.03
1993,2168,unison,poly,False,False,0.94,0.0,0.0,0.05
2904,3121,mono,mono,False,False,0.01,0.86,0.0,0.13
2905,3122,unison,unison,False,False,0.06,0.88,0.0,0.06
2909,3126,unison,unison,False,False,0.67,0.11,0.0,0.21
2949,3166,poly,poly,False,False,0.4,0.6,0.0,0.0
1992,2167,poly,unison,False,False,0.95,0.01,0.0,0.04
2955,3172,mono,poly,False,False,0.92,0.05,0.0,0.03
2959,3176,unison,poly,False,False,0.17,0.75,0.0,0.08
815,868,mono,mono,False,False,0.76,0.17,0.0,0.06
805,858,mono,mono,False,False,0.44,0.54,0.0,0.01
2981,3198,poly,poly,False,False,0.03,0.94,0.0,0.02
745,798,poly,poly,False,False,0.03,0.94,0.0,0.03
1750,1917,unison,poly,False,False,0.96,0.01,0.0,0.03
3163,3382,poly,unison,False,False,0.16,0.84,0.0,0.0
3164,3383,poly,unison,False,False,0.0,0.99,0.0,0.0
424,461,poly,poly,False,False,0.3,0.64,0.0,0.06
421,458,poly,poly,False,False,0.0,0.99,0.0,0.01
420,457,poly,poly,False,False,0.04,0.96,0.0,0.0
3327,3559,unison,unison,False,False,0.66,0.34,0.0,0.0
3328,3560,mono,unison,False,False,0.36,0.62,0.0,0.01
3330,3562,mono,unison,False,False,0.94,0.0,0.0,0.06
3331,3564,unison,mono,False,False,0.29,0.71,0.0,0.0
1638,1795,poly,unison,False,False,0.96,0.02,0.0,0.02
3343,3576,poly,poly,False,False,0.9,0.1,0.0,0.01
1646,1804,hetero,mono,False,False,0.91,0.02,0.0,0.07
3367,3601,mono,poly,False,False,0.94,0.04,0.0,0.02
3368,3602,unison,poly,False,False,0.9,0.09,0.0,0.0
374,409,unison,hetero,False,False,0.86,0.02,0.0,0.12
3370,3604,unison,poly,False,False,0.98,0.02,0.0,0.0
1890,2060,unison,unison,False,False,0.04,0.87,0.0,0.09
3324,3556,hetero,unison,False,False,0.16,0.28,0.0,0.56
619,667,mono,poly,False,False,0.43,0.51,0.0,0.06
432,470,poly,unison,False,False,0.22,0.77,0.0,0.0
3321,3553,mono,hetero,False,False,0.97,0.02,0.0,0.01
1907,2077,poly,unison,False,False,0.35,0.33,0.0,0.32
3168,3387,poly,unison,False,False,0.0,0.97,0.0,0.03
567,612,mono,poly,False,False,0.98,0.02,0.0,0.0
540,584,mono,poly,False,False,0.97,0.01,0.0,0.02
532,576,mono,mono,False,False,0.71,0.28,0.0,0.01
3219,3439,hetero,poly,False,False,0.09,0.87,0.0,0.04
1893,2063,unison,unison,False,False,0.95,0.01,0.0,0.03
3254,3475,mono,poly,False,False,0.99,0.01,0.0,0.0
3296,3528,mono,unison,False,False,0.75,0.14,0.0,0.11
471,510,mono,poly,False,False,0.06,0.92,0.0,0.03
3298,3530,unison,mono,False,False,0.61,0.0,0.0,0.39
459,498,unison,poly,False,False,0.27,0.73,0.0,0.0
3301,3533,mono,mono,False,False,0.33,0.5,0.0,0.17
3302,3534,unison,mono,False,False,0.88,0.0,0.0,0.12
3315,3547,hetero,poly,False,False,0.92,0.03,0.0,0.05
3322,3554,mono,unison,False,False,0.98,0.02,0.0,0.0
1559,1660,poly,poly,False,False,0.81,0.13,0.0,0.06
953,1013,unison,poly,False,False,0.08,0.77,0.0,0.15
2862,3079,poly,poly,False,False,0.88,0.0,0.0,0.12
2433,2631,unison,unison,False,False,0.79,0.07,0.0,0.14
2202,2385,unison,unison,False,False,0.01,0.82,0.0,0.17
2201,2384,unison,unison,False,False,0.01,0.97,0.0,0.02
2481,2680,poly,poly,False,False,0.98,0.0,0.0,0.02
2482,2681,mono,poly,False,False,0.74,0.15,0.0,0.11
1328,1398,unison,poly,False,False,0.06,0.93,0.0,0.01
1327,1397,mono,poly,False,False,0.17,0.82,0.0,0.01
2492,2692,poly,poly,False,False,0.08,0.7,0.0,0.22
2495,2695,unison,unison,False,False,0.01,0.98,0.0,0.01
2496,2696,unison,unison,False,False,0.02,0.95,0.0,0.02
2199,2382,unison,unison,False,False,0.01,0.93,0.0,0.06
2500,2700,poly,poly,False,False,0.02,0.96,0.0,0.02
2501,2701,poly,poly,False,False,0.03,0.94,0.0,0.02
2504,2704,mono,poly,False,False,0.36,0.34,0.0,0.3
2198,2381,unison,unison,False,False,0.0,0.96,0.0,0.04
2214,2397,unison,unison,False,False,0.37,0.48,0.0,0.15
2516,2721,unison,poly,False,False,0.03,0.97,0.0,0.0
2396,2593,poly,poly,False,False,0.77,0.03,0.0,0.2
2380,2577,poly,poly,False,False,0.15,0.8,0.0,0.04
1438,1514,mono,mono,False,False,0.15,0.75,0.0,0.09
2292,2477,mono,poly,False,False,0.48,0.28,0.0,0.24
2295,2481,unison,unison,False,False,0.76,0.24,0.0,0.0
1419,1495,poly,poly,False,False,0.08,0.7,0.0,0.21
2304,2490,unison,unison,False,False,0.21,0.75,0.0,0.04
2319,2505,unison,mono,False,False,0.94,0.03,0.0,0.02
2349,2535,poly,unison,False,False,0.06,0.74,0.0,0.2
2350,2536,poly,poly,False,False,0.56,0.1,0.0,0.34
2355,2541,poly,mono,False,False,0.54,0.13,0.0,0.33
2357,2553,unison,poly,False,False,0.61,0.15,0.0,0.23
1467,1543,hetero,unison,False,False,0.49,0.35,0.0,0.16
2361,2557,mono,hetero,False,False,0.77,0.02,0.0,0.2
1368,1439,poly,poly,False,False,0.37,0.02,0.0,0.61
2242,2426,mono,mono,False,False,0.99,0.01,0.0,0.0
2379,2576,unison,poly,False,False,0.03,0.93,0.0,0.05
2237,2421,mono,mono,False,False,0.91,0.08,0.0,0.0
2536,2741,mono,mono,False,False,0.01,0.98,0.0,0.0
2583,2791,unison,mono,False,False,0.75,0.11,0.0,0.13
2138,2319,unison,unison,False,False,0.5,0.0,0.0,0.5
2714,2928,poly,mono,False,False,0.03,0.93,0.0,0.04
2716,2930,poly,mono,False,False,0.92,0.06,0.0,0.01
2723,2937,unison,mono,False,False,0.95,0.03,0.0,0.02
1092,1154,poly,poly,False,False,0.54,0.0,0.0,0.45
2798,3012,mono,hetero,False,False,0.02,0.98,0.0,0.0
2801,3015,unison,mono,False,False,0.84,0.15,0.0,0.0
2803,3017,mono,mono,False,False,0.89,0.05,0.0,0.05
2810,3024,mono,mono,False,False,0.65,0.19,0.0,0.16
2013,2188,poly,poly,False,False,0.95,0.03,0.0,0.02
2816,3032,unison,mono,False,False,0.82,0.0,0.0,0.18
2829,3045,unison,poly,False,False,0.9,0.03,0.0,0.06
2839,3056,poly,poly,False,False,0.95,0.04,0.0,0.0
2840,3057,poly,poly,False,False,0.87,0.03,0.0,0.1
2841,3058,poly,poly,False,False,0.42,0.03,0.0,0.55
2842,3059,poly,poly,False,False,0.96,0.01,0.0,0.04
2712,2926,poly,mono,False,False,0.9,0.0,0.0,0.1
2708,2922,poly,poly,False,False,0.16,0.84,0.0,0.0
2706,2920,poly,poly,False,False,0.49,0.43,0.0,0.07
2697,2910,poly,unison,False,False,0.97,0.01,0.0,0.01
1508,1593,unison,mono,False,False,0.05,0.84,0.0,0.1
2100,2280,poly,unison,False,False,0.13,0.81,0.0,0.05
2620,2830,mono,poly,False,False,0.89,0.01,0.0,0.09
1237,1301,unison,poly,False,False,0.43,0.31,0.0,0.25
1236,1300,unison,poly,False,False,0.35,0.5,0.0,0.15
1235,1299,unison,poly,False,False,0.25,0.7,0.0,0.05
1232,1296,unison,poly,False,False,0.87,0.11,0.0,0.02
1885,2055,unison,unison,False,False,0.72,0.01,0.0,0.27
2622,2832,unison,unison,False,False,0.91,0.04,0.0,0.05
1226,1290,unison,unison,False,False,0.23,0.71,0.0,0.06
2630,2841,mono,poly,False,False,0.91,0.06,0.0,0.02
2631,2842,poly,poly,False,False,0.99,0.0,0.0,0.01
2639,2850,mono,hetero,False,False,0.91,0.04,0.0,0.05
2660,2873,unison,poly,False,False,0.69,0.01,0.0,0.3
2675,2888,hetero,poly,False,False,0.88,0.06,0.0,0.06
1131,1193,unison,poly,False,False,0.01,0.99,0.0,0.0
1227,1291,unison,unison,False,False,0.99,0.01,0.0,0.0
352,387,mono,mono,False,False,0.38,0.0,0.0,0.62
2269,2454,hetero,unison,False,False,0.05,0.94,0.0,0.0
3726,4009,mono,mono,False,False,0.33,0.0,0.0,0.66
3414,3649,unison,unison,False,False,0.59,0.39,0.0,0.02
3416,3651,unison,poly,False,False,0.94,0.02,0.0,0.04
3417,3652,unison,poly,False,False,0.91,0.01,0.0,0.08
3902,4185,unison,unison,False,False,0.12,0.84,0.0,0.04
3822,4105,mono,hetero;poly,False,False,0.06,0.94,0.0,0.0
3457,3704,hetero;poly,poly,False,False,0.71,0.01,0.0,0.28
3869,4152,mono,poly,False,False,0.03,0.96,0.0,0.01
32,36,poly,unison,False,False,0.12,0.63,0.0,0.24
106,126,unison,poly,False,False,0.02,0.98,0.0,0.01
3579,3847,unison,poly,False,False,0.37,0.62,0.0,0.02
1792,1961,unison,mono,False,False,0.68,0.31,0.0,0.01
3903,4186,unison,unison,False,False,0.77,0.14,0.0,0.09
3430,3666,poly,poly,False,False,0.12,0.7,0.0,0.18
200,228,mono,poly,False,False,0.57,0.03,0.0,0.4
3713,3990,unison,unison,False,False,0.57,0.41,0.0,0.02
3432,3670,hetero,unison,False,False,0.5,0.37,0.0,0.13
1696,1857,unison,poly,False,False,0.31,0.64,0.0,0.06
3591,3859,mono,poly,False,False,0.06,0.02,0.0,0.91
1778,1946,unison,poly,False,False,0.63,0.37,0.0,0.0
3445,3692,mono,poly,False,False,0.04,0.93,0.0,0.03
119,142,unison,unison,False,False,0.04,0.93,0.0,0.03
3589,3857,mono,unison,False,False,0.04,0.96,0.0,0.0
3884,4167,mono,poly,False,False,0.05,0.8,0.0,0.14
3483,3741,poly,mono,False,False,0.61,0.32,0.0,0.07
3431,3667,poly,poly,False,False,0.17,0.74,0.0,0.09
1682,1843,unison,poly,False,False,0.86,0.14,0.0,0.0
3482,3729,hetero;poly,unison,False,False,0.93,0.04,0.0,0.02
1749,1916,unison,poly,False,False,0.92,0.0,0.0,0.07
1712,1873,unison,unison,False,False,0.82,0.02,0.0,0.15
45,52,poly,mono,False,False,0.82,0.02,0.0,0.16
49,56,hetero,unison,False,False,0.23,0.74,0.0,0.03
235,263,unison,unison,False,False,0.93,0.06,0.0,0.01
233,261,poly,poly,False,False,0.81,0.01,0.0,0.17
1873,2043,unison,unison,False,False,0.98,0.02,0.0,0.01
1713,1874,unison,unison,False,False,0.32,0.62,0.0,0.07
1714,1875,unison,unison,False,False,0.03,0.96,0.0,0.01
224,252,poly,poly,False,False,0.96,0.04,0.0,0.0
1790,1959,mono,poly,False,False,0.86,0.13,0.0,0.02
3904,4187,hetero,poly,False,False,0.03,0.96,0.0,0.01
3411,3646,hetero,poly,False,False,0.13,0.87,0.0,0.01
2984,3201,poly,mono,False,False,0.06,0.9,0.01,0.02
878,936,unison,unison,False,False,0.3,0.0,0.01,0.69
111,132,unison,mono,False,False,0.81,0.08,0.01,0.1
2586,2795,poly,poly,False,False,0.75,0.08,0.01,0.16
874,931,poly,poly,False,False,0.17,0.76,0.01,0.06
2191,2374,hetero,poly,False,False,0.02,0.97,0.01,0.01
2200,2383,unison,mono,False,False,0.0,0.93,0.01,0.05
885,943,mono,poly,False,False,0.09,0.89,0.01,0.01
773,826,mono,poly,False,False,0.16,0.81,0.01,0.02
2617,2827,poly,poly,False,False,0.97,0.0,0.01,0.03
199,227,mono,poly,False,False,0.09,0.89,0.01,0.01
764,817,mono,mono,False,False,0.02,0.93,0.01,0.04
