,song_id,vocal,inst,no_inst1,no_inst2,Solo,Group,Inst,Speech
2145,2326,mono,none,True,True,0.0,0.05,0.95,0.0
3179,3399,mono,none,True,True,0.0,0.0,0.96,0.03
2879,3096,mono,none,True,True,0.0,0.31,0.68,0.01
1204,1268,mono,none,True,True,0.0,0.84,0.16,0.0
810,863,mono,none,True,True,0.0,0.91,0.07,0.01
3799,4082,mono,none,True,True,0.0,0.52,0.48,0.0
3384,3618,mono,none,True,True,0.0,0.01,0.98,0.01
3160,3379,mono,none,True,True,0.0,0.0,1.0,0.0
3463,3710,mono,none,True,True,0.0,0.42,0.57,0.0
2308,2494,mono,none,True,True,0.0,0.96,0.03,0.0
3743,4026,mono,none,True,True,0.0,0.0,0.98,0.02
624,672,mono,none,True,True,0.0,0.22,0.78,0.0
2208,2391,mono,none,True,True,0.0,0.71,0.29,0.0
1070,1132,mono,none,True,True,0.0,0.24,0.75,0.01
3663,3933,mono,none,True,True,0.0,0.03,0.86,0.11
1144,1206,mono,none,True,True,0.0,0.0,0.98,0.02
2069,2245,mono,none,True,True,0.0,0.0,0.97,0.02
504,544,mono,none,True,True,0.0,0.09,0.9,0.01
2273,2458,mono,none,True,True,0.0,0.0,0.14,0.86
2572,2778,mono,none,True,True,0.0,0.02,0.97,0.02
3768,4051,mono,none,True,True,0.0,0.0,0.99,0.0
3757,4040,mono,none,True,True,0.0,0.44,0.56,0.0
544,588,mono,none,True,True,0.0,0.0,0.49,0.51
2769,2983,mono,none,True,True,0.0,0.05,0.95,0.0
3763,4046,mono,none,True,True,0.0,0.2,0.8,0.0
1520,1621,mono,none,True,True,0.0,0.0,0.99,0.01
3811,4094,mono,none,True,True,0.0,0.95,0.04,0.0
2914,3131,mono,none,True,True,0.0,0.17,0.83,0.0
1304,1373,mono,none,True,True,0.0,0.12,0.77,0.11
3813,4096,mono,none,True,True,0.0,0.87,0.12,0.0
3898,4181,mono,none,True,True,0.0,0.88,0.12,0.0
735,788,mono,none,True,True,0.0,0.99,0.0,0.0
2510,2710,mono,none,True,True,0.0,0.18,0.82,0.0
3897,4180,mono,none,True,True,0.0,0.98,0.02,0.0
2511,2713,mono,none,True,True,0.0,0.34,0.66,0.0
3178,3398,mono,none,True,True,0.0,0.0,1.0,0.0
3895,4178,mono,none,True,True,0.0,0.97,0.03,0.0
70,77,mono,none,True,True,0.0,0.52,0.39,0.09
3699,3969,mono,none,True,True,0.0,0.09,0.69,0.22
3227,3447,mono,none,True,True,0.0,0.99,0.0,0.0
1870,2040,mono,none,True,True,0.0,0.96,0.04,0.0
2203,2386,mono,none,True,True,0.0,0.51,0.49,0.0
2204,2387,mono,none,True,True,0.0,0.77,0.21,0.01
3479,3726,mono,none,True,True,0.0,0.41,0.56,0.03
3465,3712,mono,none,True,True,0.0,0.27,0.73,0.0
1869,2039,mono,none,True,True,0.0,0.92,0.08,0.0
1370,1441,mono,none,True,True,0.0,0.0,0.99,0.01
3133,3352,mono,none,True,True,0.0,0.0,1.0,0.0
671,723,mono,none,True,True,0.0,0.96,0.03,0.0
1534,1635,mono,none,True,True,0.0,0.83,0.17,0.0
1399,1472,mono,none,True,True,0.0,0.63,0.21,0.16
3112,3331,mono,none,True,True,0.0,0.0,0.98,0.02
3290,3522,mono,none,True,True,0.0,0.02,0.95,0.02
1203,1267,mono,none,True,True,0.0,0.99,0.0,0.0
1536,1637,mono,none,True,True,0.0,0.0,1.0,0.0
3693,3963,mono,none,True,True,0.01,0.9,0.06,0.03
2722,2936,mono,none,True,True,0.01,0.58,0.39,0.02
3688,3958,mono,none,True,True,0.01,0.8,0.05,0.14
752,805,mono,none,True,True,0.01,0.93,0.0,0.05
2725,2939,mono,none,True,True,0.01,0.94,0.05,0.0
1625,1726,mono,none,True,True,0.01,0.94,0.02,0.03
757,810,mono,none,True,True,0.01,0.41,0.55,0.02
2478,2677,mono,none,True,True,0.01,0.76,0.22,0.01
3138,3357,mono,none,True,True,0.01,0.97,0.01,0.01
919,979,mono,none,True,True,0.01,0.94,0.01,0.04
3470,3717,mono,none,True,True,0.01,0.45,0.43,0.1
2942,3159,mono,none,True,True,0.01,0.03,0.96,0.0
944,1004,mono,none,True,True,0.01,0.27,0.67,0.05
2992,3210,mono,none,True,True,0.01,0.02,0.98,0.0
3503,3771,mono,none,True,True,0.01,0.89,0.1,0.01
3537,3805,mono,none,True,True,0.01,0.87,0.12,0.0
3113,3332,mono,none,True,True,0.01,0.01,0.9,0.08
3119,3338,mono,none,True,True,0.01,0.65,0.28,0.05
758,811,mono,none,True,True,0.01,0.28,0.71,0.0
2878,3095,mono,none,True,True,0.01,0.6,0.37,0.01
1635,1736,mono,none,True,True,0.01,0.0,0.97,0.02
2875,3092,mono,none,True,True,0.01,0.46,0.5,0.04
2040,2216,mono,none,True,True,0.01,0.45,0.49,0.06
2854,3071,mono,none,True,True,0.01,0.14,0.72,0.12
3412,3647,mono,none,True,True,0.01,0.01,0.98,0.0
2853,3070,mono,none,True,True,0.01,0.92,0.0,0.07
2066,2242,mono,none,True,True,0.01,0.0,0.89,0.1
3452,3699,mono,none,True,True,0.01,0.81,0.16,0.02
3686,3956,mono,none,True,True,0.01,0.83,0.11,0.04
3600,3868,mono,none,True,True,0.01,0.92,0.0,0.07
1008,1069,mono,none,True,True,0.01,0.08,0.89,0.02
3376,3610,mono,none,True,True,0.01,0.76,0.22,0.01
2306,2492,mono,none,True,True,0.01,0.88,0.11,0.0
732,785,mono,none,True,True,0.01,0.93,0.02,0.04
2566,2772,mono,none,True,True,0.01,0.1,0.81,0.08
2563,2769,mono,none,True,True,0.01,0.96,0.01,0.02
434,472,mono,none,True,True,0.01,0.92,0.07,0.0
2560,2766,mono,none,True,True,0.01,0.45,0.53,0.01
3808,4091,mono,none,True,True,0.01,0.26,0.72,0.02
3809,4092,mono,none,True,True,0.01,0.13,0.86,0.0
1297,1365,mono,none,True,True,0.01,0.12,0.79,0.08
308,343,mono,none,True,True,0.01,0.12,0.87,0.0
1318,1388,mono,none,True,True,0.01,0.64,0.28,0.08
3814,4097,mono,none,True,True,0.01,0.94,0.04,0.0
3353,3586,mono,none,True,True,0.01,0.0,0.96,0.02
2543,2749,mono,none,True,True,0.01,0.04,0.95,0.01
3852,4135,mono,none,True,True,0.01,0.91,0.08,0.0
3222,3442,mono,none,True,True,0.01,0.53,0.46,0.01
116,138,mono,none,True,True,0.01,0.96,0.03,0.0
2531,2736,mono,none,True,True,0.01,0.65,0.33,0.02
3865,4148,mono,none,True,True,0.01,0.84,0.13,0.03
3243,3464,mono,none,True,True,0.01,0.7,0.23,0.06
83,98,mono,none,True,True,0.01,0.65,0.3,0.04
2465,2664,mono,none,True,True,0.01,0.68,0.32,0.0
3790,4073,mono,none,True,True,0.01,0.96,0.04,0.0
484,523,mono,none,True,True,0.01,0.73,0.26,0.0
942,1002,mono,none,True,True,0.01,0.31,0.66,0.02
3781,4064,mono,none,True,True,0.01,0.96,0.02,0.01
2164,2347,mono,none,True,True,0.01,0.0,0.99,0.01
3700,3970,mono,none,True,True,0.01,0.39,0.59,0.01
2205,2388,mono,none,True,True,0.01,0.39,0.56,0.04
