,song_id,vocal,inst,no_inst1,no_inst2,range
2407,2605,mono,none,True,True,6485.2921039093335
2057,2233,mono,none,True,True,6476.706869362633
134,158,mono,none,True,True,6274.704665606362
2440,2639,mono,none,True,True,6161.233464571493
1537,1638,mono,none,True,True,6043.915549850861
403,439,mono,none,True,True,5782.0269477121265
3557,3825,mono,none,True,True,5762.258553071238
2053,2229,mono,none,True,True,5736.184538438511
3555,3823,mono,none,True,True,5534.053991225627
2055,2231,mono,none,True,True,5498.114020049004
3542,3810,mono,none,True,True,5439.975102762416
3692,3962,mono,none,True,True,5395.333241745429
3560,3828,mono,none,True,True,5385.683154598483
2764,2978,mono,none,True,True,5348.612374673181
2854,3071,mono,none,True,True,5300.578016749724
860,917,mono,none,True,True,5281.069548103515
1178,1241,mono,none,True,True,5246.660570639644
2144,2325,mono,none,True,True,5205.53571107303
3196,3416,mono,none,True,True,5129.760744180395
612,660,mono,none,True,True,5090.0970323100655
2511,2713,mono,none,True,True,5054.513508489465
517,558,mono,none,True,True,5032.34539619701
2252,2436,mono,none,True,True,5030.5841268248305
3503,3771,mono,none,True,True,5022.261480655605
1261,1328,mono,none,True,True,4994.5172042647555
563,608,mono,none,True,True,4975.648454727366
2141,2322,mono,none,True,True,4963.203324573689
1188,1252,mono,none,True,True,4952.606369335095
1851,2021,mono,none,True,True,4900.442706250919
133,157,mono,none,True,True,4859.898575391632
1318,1388,mono,none,True,True,4834.572755589809
150,175,mono,none,True,True,4811.205549173737
2425,2623,mono,none,True,True,4784.229902676491
2770,2984,mono,none,True,True,4782.418681044678
1200,1264,mono,none,True,True,4740.522260168466
3243,3464,mono,none,True,True,4736.587612055348
3452,3699,mono,none,True,True,4731.476060289377
3470,3717,mono,none,True,True,4723.187135695504
2139,2320,mono,none,True,True,4699.371041403894
2239,2423,mono,none,True,True,4694.796170370415
737,790,mono,none,True,True,4692.321061032681
436,475,mono,none,True,True,4678.980119821401
2974,3191,mono,none,True,True,4673.841367846215
735,788,mono,none,True,True,4672.660269516144
2772,2986,mono,none,True,True,4660.432468921949
2436,2634,mono,none,True,True,4645.863226730547
3537,3805,mono,none,True,True,4640.006591224725
3640,3910,mono,none,True,True,4633.215792901226
3672,3942,mono,none,True,True,4623.583384786572
1205,1269,mono,none,True,True,4615.7765276348055
1202,1266,mono,none,True,True,4613.828147065701
2140,2321,mono,none,True,True,4585.832898482716
2853,3070,mono,none,True,True,4584.564064248173
890,948,mono,none,True,True,4578.039736012453
889,947,mono,none,True,True,4550.621969118932
3262,3483,mono,none,True,True,4537.692774979087
2207,2390,mono,none,True,True,4532.479139420754
862,919,mono,none,True,True,4531.001483037158
2603,2813,mono,none,True,True,4524.171597836486
966,1026,mono,none,True,True,4518.811303726946
1625,1726,mono,none,True,True,4515.4810974221555
3460,3707,mono,none,True,True,4498.456759971771
3695,3965,mono,none,True,True,4461.2722900803465
3465,3712,mono,none,True,True,4458.385336833813
864,921,mono,none,True,True,4447.452797898517
2769,2983,mono,none,True,True,4445.243375290175
589,636,mono,none,True,True,4441.153593064875
2634,2845,mono,none,True,True,4440.755191033158
800,853,mono,none,True,True,4433.7852606446395
1304,1373,mono,none,True,True,4429.155041249004
3660,3930,mono,none,True,True,4427.9169282329785
977,1037,mono,none,True,True,4419.3356580099935
3069,3288,mono,none,True,True,4414.386203786026
