,song_id,number_missing,missing_codings
0,327,1,16
1,357,1,20
2,428,1,8
3,639,1,24
4,875,1,15
5,1057,1,34
6,1360,1,5
7,2235,1,15
8,2389,1,15
9,2719,1,35
10,2720,1,35
11,2722,1,35
12,2723,1,35
13,2907,1,16
14,3165,1,35
15,3167,1,35
16,3168,1,35
17,3199,1,35
18,3205,1,35
19,3660,1,35
20,3763,3,"33, 34, 35"
21,3768,2,"5, 35"
22,3769,1,5
23,3771,3,"23, 33, 34"
24,3781,2,"34, 35"
25,3786,4,"5, 31, 34, 35"
26,3787,1,5
27,3790,3,"23, 34, 35"
28,3791,1,5
29,3797,1,23
30,3798,1,23
31,3800,1,33
32,3818,1,29
33,3840,3,"23, 28, 29"
34,3916,1,28
35,3929,1,11
36,3930,2,"15, 17"
37,4024,1,37
38,4070,1,37
39,4115,1,16
40,4260,1,5
41,4350,1,19
42,4358,1,19
43,4369,1,27
44,4370,1,19
45,4374,1,19
46,4375,1,19
47,4376,4,"7, 8, 9, 19"
48,4380,1,19
49,4385,1,19
50,4388,2,"7, 19"
51,4393,1,19
52,4397,1,20
53,4403,1,19
54,4405,1,37
55,4407,2,"5, 6"
56,4419,1,22
57,4423,1,20
58,4424,2,"19, 20"
59,4425,2,"6, 31"
60,4428,2,"10, 30"
61,4431,1,15
62,4434,1,3
63,4435,1,19
64,4437,1,19
65,4439,1,15
66,4446,1,15
67,4452,1,12
68,4455,1,19
69,8001,2,"2, 8"
70,8002,2,"2, 8"
71,8003,2,"2, 8"
72,8004,2,"2, 8"
73,8005,2,"2, 8"
74,8006,3,"2, 8, 14"
75,8007,2,"2, 8"
76,8011,2,"2, 8"
77,8012,3,"2, 8, 19"
78,8014,5,"2, 5, 6, 8, 20"
79,8015,3,"2, 8, 15"
80,8016,2,"2, 8"
81,8017,2,"2, 8"
82,8018,3,"2, 8, 26"
83,8019,2,"2, 8"
84,8020,2,"2, 8"
85,9008,2,"9, 19"
86,9019,1,9
87,9020,1,9
88,9025,1,32
89,9031,1,9
90,9038,1,11
91,9039,1,21
92,9046,1,16
93,9048,1,15
94,9055,1,24
95,9059,1,19
96,9067,1,15
97,9072,1,9
98,9076,1,19
99,9082,1,26
100,9089,1,3
101,9093,1,13
102,9098,1,32
103,9107,1,31
104,9113,1,24
105,9115,1,9
106,9117,1,33
107,9118,1,19
108,9125,1,18
109,9135,1,34
110,9141,2,"25, 31"
111,9147,1,19
112,9152,1,17
113,9166,1,27
114,9167,1,27
115,9169,1,27
116,9177,2,"21, 22"
117,9201,1,2
118,9202,1,2
119,9203,1,2
120,9204,1,2
121,9205,1,2
122,9206,3,"2, 8, 15"
123,9207,2,"2, 8"
124,9208,2,"2, 8"
125,9209,2,"2, 8"
126,9210,2,"2, 8"
127,9211,2,"2, 8"
128,9212,2,"2, 8"
129,9213,2,"2, 8"
130,9214,2,"2, 8"
131,9219,1,15
132,9220,2,"16, 18"
133,9224,1,19
134,9241,2,"16, 18"
135,9242,1,22
136,9248,1,15
137,9263,1,19
138,9277,1,15
139,9278,1,5
140,9280,1,19
